time,app_cpu_netdata_x,app_cpu_apps.plugin_x,app_cpu_tc-qos-helper_x,app_cpu_go.d.plugin_x,app_cpu_logs_x,app_cpu_ssh_x,app_cpu_time_x,app_cpu_cron_x,app_cpu_system_x,app_cpu_kernel_x,app_cpu_other_x,app_cpu_dhcp_x,app_cpu_netdata_y,app_cpu_apps.plugin_y,app_cpu_tc-qos-helper_y,app_cpu_go.d.plugin_y,app_cpu_logs_y,app_cpu_ssh_y,app_cpu_time_y,app_cpu_cron_y,app_cpu_system_y,app_cpu_kernel_y,app_cpu_other_y,app_cpu_dhcp_y,app_cpu_sys_netdata,app_cpu_sys_apps.plugin,app_cpu_sys_tc-qos-helper,app_cpu_sys_go.d.plugin,app_cpu_sys_logs,app_cpu_sys_ssh,app_cpu_sys_time,app_cpu_sys_cron,app_cpu_sys_system,app_cpu_sys_kernel,app_cpu_sys_other,app_cpu_usr_netdata,app_cpu_usr_apps.plugin,app_cpu_usr_tc-qos-helper,app_cpu_usr_go.d.plugin,app_cpu_usr_logs,app_cpu_usr_ssh,app_cpu_usr_time,app_cpu_usr_cron,app_cpu_usr_system,app_cpu_usr_kernel,app_cpu_usr_other,app_cpu_usr_dhcp,app_mem_netdata,app_mem_apps.plugin,app_mem_tc-qos-helper,app_mem_go.d.plugin,app_mem_ssh,app_mem_cron,app_mem_system,app_mem_other,app_mem_dhcp,app_mem_X,app_soc_netdata,app_soc_tc-qos-helper,app_soc_ssh,app_soc_cron,app_soc_system,app_soc_other,app_soc_X,sda_reads,sda_writes,ops_sda_reads,ops_sda_writes,utilization,packets_received,packets_sent,packets_delivered,socket_used,inuse,udp_packets_received,udp_packets_sent,avail,Dirty,Writeback,sys_cpu_softirq,sys_cpu_user,sys_cpu_system,sys_cpu_nice,sys_cpu_iowait,switches,interrupts,io_in,io_out,ip_received,ip_sent,net_received,net_sent,pgio_in,pgio_out,running,blocked,free,used,cached,buffers,uptime,anomaly_score,label
17-08-2019 12:13,0.4998,0.4996,0,0,0,0,0,0,0,0,0,0,0.4998,0.4996,0,0,0,0,0,0,0,0,0,0,0,0.4996,0,0,0,0,0,0,0,0,0,0.4998,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,-10.573993,0,-2.265868,0.3021184,0,0,0,149,6,0,0,14412.992,0,0,0,0.2506266,0,0,0,231.0959,155.50462,0,-10.574479,0,0,0,0,0,-10.559431,4,0,13714.207,312.7148,858.5703,144.76953,90996,0.125395108,Inlier
17-08-2019 12:13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14412.992,0,0,0,0,0.2506266,0,0,233.5033,153.3764,0,0,0,0,0,0,0,0,6,0,13714.207,312.7148,858.5703,144.76953,90997,0.113436089,Inlier
17-08-2019 12:13,0,1.0003,0,0,0,0,0,0,0,0,0,0,0,1.0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0003,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.238,0,0,0,0,0,0,0,233.8692,148.63544,0,0,0,0,0,0,0,0,5,0,13714.453,312.4688,858.5703,144.76953,90998,0.128388563,Inlier
17-08-2019 12:13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,3.734839,-3.112366,3.734839,149,6,0,0,14412.992,0,0,0,0.2506266,0.2506266,0,0,229.3878,172.8003,0,0,4.133459,-2.519916,4.552545,-1.0758749,0,0,6,0,13714.207,312.7148,858.5703,144.76953,90999,0.113436089,Inlier
17-08-2019 12:13,1.0002,0,1.0008,0,0,0,0,0,0,0,0,0,1.0002,0,1.0008,0,0,0,0,0,0,0,0,0,1.0002,0,0,0,0,0,0,0,0,0,0,0,0,1.0008,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,2.265161,-1.887634,2.265161,149,6,0,0,14413.121,0,0,0,0.2506266,0,0,0,246.5691,165.91602,0,0,2.506541,-1.5280842,2.759455,-0.6521251,0,0,4,0,13714.336,312.5859,858.5703,144.76953,91000,0.128388563,Inlier
17-08-2019 12:13,0.4994,0.4991,0,0,0,0,0,0,0,0,0,0,0.4994,0.4991,0,0,0,0,0,0,0,0,0,0,0,0.4991,0,0,0,0,0,0,0,0,0,0.4994,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.238,0,0,0,0.2506266,0.2506266,0,0,239.0199,165.71933,0,0,0,0,0,0,0,0,4,0,13714.453,312.4727,858.5664,144.76953,91001,0.104901693,Inlier
17-08-2019 12:13,0,0.9983,0.0014,0.9984,0,0,0,0,0,0,0,0,0,0.9983,0.0014,0.9984,0,0,0,0,0,0,0,0,0,0,0,0.9984,0,0,0,0,0,0,0,0,0.9983,0.0014,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14412.992,0,0,0,0,0,0,0,261.2875,164.04783,0,0,0,0,0,0,0,0,5,0,13714.207,312.7188,858.5664,144.76953,91002,0.125395108,Inlier
17-08-2019 12:13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.238,0,0,0,0.2506266,0.2506266,0,0,251.4933,151.14555,0,0,0,0,0,0,0,0,5,0,13714.453,312.4727,858.5664,144.76953,91003,0.104901693,Inlier
17-08-2019 12:13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14412.992,0,0,0,0.2506266,0,0,0,234.8717,151.36321,0,0,0,0,0,0,0,0,5,0,13714.207,312.7188,858.5664,144.76953,91004,0.125395108,Inlier
17-08-2019 12:13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,3.735835,-3.735835,3.735835,149,6,0,0,14413.023,0,0,0,0,0.2506266,0,0,229.1452,165.84089,0,0,2.530547,-2.754709,3.158704,-6.46189,0,0,5,0,13714.238,312.6875,858.5664,144.76953,91005,0.110486952,Inlier
17-08-2019 12:13,0.4999,0.4999,0,0,0,0,0,0,0,0,0,0,0.4999,0.4999,0,0,0,0,0,0,0,0,0,0,0.4999,0.4999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,2.264165,-2.264165,2.264165,149,6,0,0,14413.27,0,0,0,0,0.2512563,0,0,242.4497,159.24251,0,0,1.5334532,-1.6692906,1.913296,-3.91411,0,0,3,0,13714.484,312.4414,858.5664,144.76953,91006,0.108320716,Inlier
17-08-2019 12:14,0.4999,0.4999,0,0,0,0,0,0,0,0,0,0,0.4999,0.4999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4999,0.4999,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.023,0,0,0,0.25,0.25,0,0,244.2015,150.3407,0,0,0,0,0,0,0,0,5,0,13714.238,312.6875,858.5664,144.76953,91007,0.110486952,Inlier
17-08-2019 12:14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.023,0,0,0,0,0,0,0,237.6965,149.37364,0,0,0,0,0,0,0,0,5,0,13714.238,312.6875,858.5664,144.76953,91008,0.125395108,Inlier
17-08-2019 12:14,0.9987,0.9968,0,0,0,0,0,0,0,0,0,0,0.9987,0.9968,0,0,0,0,0,0,0,0,0,0,0,0.9968,0,0,0,0,0,0,0,0,0,0.9987,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.27,0,0,0,0.2512563,0,0,0,232.0126,157.1503,0,0,0,0,0,0,0,0,5,0,13714.484,312.4414,858.5664,144.76953,91009,0.128388563,Inlier
17-08-2019 12:14,0.5004,0,0.5013,0,0,0,0,0,0,0,0,0,0.5004,0,0.5013,0,0,0,0,0,0,0,0,0,0.5004,0,0,0,0,0,0,0,0,0,0,0,0,0.5013,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,2.300781,0.4414062,7.605469,88.98828,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.207,0,0,0,0.25,0.25,0,0,234.6859,152.05261,0,0,0,0,0,0,0,0,3,0,13714.422,312.5039,858.5664,144.76953,91010,0.117316675,Inlier
17-08-2019 12:14,1,0.9995,0.9995,0,0,0,0,0,0,0,0,0,1,0.9995,0.9995,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9995,0.9995,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,3.96875,0.4414062,7.605469,88.98828,0.65625,0,4,0,8,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.531,0,0,0.25,0.25,0.25,0,0,228.0635,154.10465,0,0,0,0,0,0,0,0,5,0,13714.738,312.1719,858.582,144.76953,91011,0.109823927,Inlier
17-08-2019 12:14,0.9999,1.0004,0,0,0,2.0012,0,0,0,0,0,0,0.9999,1.0004,0,0,0,2.0012,0,0,0,0,0,0,0,0,0,0,0,1.0006,0,0,0,0,0,0.9999,1.0004,0,0,0,1.0006,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,4.972656,0.4414062,7.605469,88.98828,0.65625,0,4,0,8,1,73,82,0,0,0,0,0,0,3.735714,-3.735714,3.735714,152,6,0,0,14412.984,0,0,0,0.75,0.5,0,0,228.8599,208.2423,0,0,9.165482,-9.389637,9.914283,-1.898162,0,0,5,0,13714.191,312.7188,858.582,144.76953,91012,0.08588592,Inlier
17-08-2019 12:14,0,0.4998,0,0.4998,0,0,0,0,0,0,0,0,0,0.4998,0,0.4998,0,0,0,0,0,0,0,0,0,0.4998,0,0.4998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,4.972656,0.4414062,7.605469,88.98828,0.65625,0,4,0,8,1,73,82,0,0,0,0,0,0,12.22611,-13.471338,12.22611,152,6,0,0,14411.039,0,0,0.25,0.75,0.75,0,0,271.6509,300.3212,0,0,18.48072,-13.535745,20.04996,-16.021091,0,0,5,0,13712.246,314.6602,858.5859,144.76953,91013,0.025495314,Inlier
17-08-2019 12:14,0.6666,0.6667,0,0,0,0,0,0,0,0.6666,0,0,0.6666,0.6667,0,0,0,0,0,0,0,0.6666,0,0,0,0.6667,0,0,0,0,0,0,0,0.6666,0,0.6666,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,4.972656,0.4414062,7.605469,88.98828,0.65625,0,4,0,8,1,73,82,0,0,0,0,0,0,6.660803,-6.792948,6.660803,152,6,0,0,14411.039,0,0,0,0.2512563,0,0,0,356.0744,218.9662,0,0,8.092826,-4.754618,8.83658,-9.008747,0,0,5,0,13712.246,314.6602,858.5859,144.76953,91014,0.122446722,Inlier
17-08-2019 12:14,0.2,0,0.2,0,0,0,0,0,0.4,0,0.2,0,0.2,0,0.2,0,0,0,0,0,0.4,0,0.2,0,0,0,0,0,0,0,0,0,0.2,0,0.2,0.2,0,0.2,0,0,0,0,0,0.2,0,0,0,31.78906,1.5546875,0.4453125,3.191406,4.972656,0.4414062,7.605469,88.98828,0.65625,0,4,0,8,1,73,82,0,0,0,0,0,0,0.3773728,0,0.3773728,152,6,0,0,14410.801,0,0,0.25,0.25,0,0,0,287.055,146.37652,0,0,0.1569725,0,0.199178,0,0,0,5,0,13712.008,314.8984,858.5859,144.76953,91015,0.098446422,Inlier
17-08-2019 12:14,0,1,0.9999,0,0,1.9998,0,0,0,0,0,0,0,1,0.9999,0,0,1.9998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,1.9998,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,5.042969,0.4414062,7.605469,88.98828,0.65625,0,4,0,9,1,73,82,0,0,0,0,0,0,0,0,0,152,6,0,0,14410.992,0,0,0,0.25,0.25,0,0,230.4784,144.75421,0,0,0,0,0,0,0,0,5,0,13712.199,314.707,858.5859,144.76953,91016,0.113436089,Inlier
17-08-2019 12:14,0.9994,0.9997,0,0,0,54.9734,0,0,6.9981,0,9.996,0,0.9994,0.9997,0,0,0,54.9734,0,0,6.9981,0,9.996,0,0,0.9997,0,0,0,13.9932,0,0,2.9992,0,5.9976,0.9994,0,0,0,0,40.9802,0,0,3.9989,0,3.9984,0,31.78906,1.5546875,0.4453125,3.191406,6.257812,0.4414062,22.35547,116.42578,0.65625,4.5625,4,0,10,1,88,83,15,0,0,0,0,0,13.697677,-13.697677,13.697677,153,6,0,0,14411.109,0,0,0,0.7537688,0.2512563,0,0,224.4061,239.3511,0,0,20.31365,-8.059708,21.85132,-10.586882,0,0,5,0,13712.316,314.5898,858.5859,144.76953,91017,0.137276334,Inlier
17-08-2019 12:14,1.0004,0.9993,0.9995,0,0,0,0,0,1.0006,0,53.0681,0,1.0004,0.9993,0.9995,0,0,0,0,0,1.0006,0,53.0681,0,0,0.9993,0.9995,0,0,0,0,0,0,0,7.0757,1.0004,0,0,0,0,0,0,0,1.0006,0,45.9924,0,31.78906,1.5546875,0.4453125,3.191406,7.863281,0.4414062,22.35547,94.65234,0.65625,4.5625,4,0,9,1,88,83,15,0,-174.1885,0,-18.04087,2.239539,18.88421,-19.50668,18.88421,185,6,0,0,14370.152,0,0,1.2531328,17.04261,9.774436,0,1.2531328,288.4211,1628.1427,0,-174.1816,24.29742,-13.84845,26.41162,-14.238388,0,-174.3742,4,0,13671.168,355.2461,859.0703,144.77734,91018,-0.164491171,Outlier
17-08-2019 12:14,0,0.9995,0,0,0,0,0,0,0,0,0,0,0,0.9995,0,0,0,0,0,0,0,0,0,0,0,0.9995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,7.863281,0.4414062,22.35547,94.65234,0.65625,4.5625,4,0,9,1,88,83,15,0,-105.81153,0,-10.959127,1.3604609,18.86894,-20.49156,18.86894,185,6,3.734965,-3.734965,14390.59,0.5703125,0.1132812,1.2437811,11.940299,2.487562,0,0,2654.886,1394.1483,0,-105.81841,32.63042,-23.44589,33.02239,-25.48595,0,-105.62577,5,0,13691.289,334.7227,859.4727,144.77734,91019,-0.212383971,Outlier
17-08-2019 12:14,0.9999,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,10.515625,0.4414062,22.35547,94.65234,0.65625,4.5625,4,0,13,1,88,83,15,0,0,0,0,0,7.549173,-8.304091,7.549173,185,6,2.265035,-2.265035,14390.629,0.6289062,0,0,0,0.2512563,0,0,2051.464,397.053,0,0,15.374509,-10.917955,15.170669,-12.568776,0,0,5,0,13691.328,334.6836,859.4727,144.77734,91020,0.10275804,Inlier
17-08-2019 12:14,0,0.5006,0,0,0,0,0,0,0,0.5007,0,0,0,0.5006,0,0,0,0,0,0,0,0.5007,0,0,0,0.5006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5007,0,0,31.78906,1.5546875,0.4453125,3.191406,10.515625,0.4414062,7.605469,94.65234,0.65625,4.5625,4,0,13,1,75,83,15,0,0,0,0,0,13.695743,-11.205608,13.695743,188,6,3.734941,-3.734941,14388.883,0.6367188,0,0.2518892,0.7556675,0.7556675,0,0,481.1419,345.3885,0,0,11.046856,-8.367321,9.97271,-5.26033,0,0,5,0,13689.52,336.5078,859.457,144.77734,91021,-0.022389806,Outlier
17-08-2019 12:14,0.9993,0.9988,0,0,0,0,0,0,0,0.9989,0,0,0.9993,0.9988,0,0,0,0,0,0,0,0.9989,0,0,0,0,0,0,0,0,0,0,0,0.9989,0,0.9993,0.9988,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,10.570312,0.4414062,7.605469,94.65234,0.65625,4.5625,4,0,13,1,75,83,15,0,0,0,0,0,10.794695,-8.662221,10.794695,175,6,2.265059,-2.265059,14391.809,0.6445312,0,0,0.2506266,0.2506266,0,0,455.4618,311.8986,0,0,8.271202,-6.387715,7.896609,-4.991168,0,0,5,0,13692.445,333.582,859.457,144.77734,91022,0.10275804,Inlier
17-08-2019 12:14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,10.570312,0.4414062,7.605469,94.65234,0.65625,4.5625,4,0,13,1,75,83,15,0,-507.6347,0,-3.11049,0.4976746,10.846709,-7.356936,10.846709,175,6,0,0,14391.938,0.6445312,0,0,0,0.5025126,0,0,419.8152,265.7642,0,-507.6138,5.914219,-6.454469,7.130044,-7.169602,0,-508.1964,5,0,13692.559,333.4258,859.4922,144.78516,91023,0.101218843,Inlier
17-08-2019 12:14,0,0.9996,0.9996,0,0,0,0,0,0,0,0,0,0,0.9996,0.9996,0,0,0,0,0,0,0,0,0,0,0.9996,0.9996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,10.570312,0.4414062,7.605469,94.65234,0.65625,4.5625,4,0,13,1,75,83,15,0,-308.3653,0,-1.88951,0.3023254,7.530399,-3.775236,7.530399,175,6,0,0,14391.93,1.484375,0,0,0.2512563,0,0,0,363.2681,201.3673,0,-308.3862,3.784674,-3.430495,4.626955,-3.6829,0,-307.8036,4,0,13692.551,333.4336,859.4922,144.78516,91024,0.049674389,Inlier
17-08-2019 12:14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,10.570312,0.4414062,7.605469,94.93359,0.65625,4.5625,4,0,13,1,75,83,15,0,0,0,0,0,1.1324553,0,1.1324553,175,6,0,0,14392.176,1.484375,0,0.2493766,0.2493766,0.2493766,0,0,286.7711,149.61319,0,0,0.4710486,0,0.5976825,0,0,0,5,0,13692.797,333.1875,859.4922,144.78516,91025,0.10275804,Inlier
17-08-2019 12:14,0.75,0.7503,0.7504,0.7503,0,0,0,0,0,0,0,0,0.75,0.7503,0.7504,0.7503,0,0,0,0,0,0,0,0,0,0.7503,0,0.7503,0,0,0,0,0,0,0,0.75,0,0.7504,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,10.570312,0.4414062,7.605469,94.93359,0.65625,4.5625,4,0,13,1,75,83,15,0,0,0,0,0,0,0,0,175,6,0,0,14391.59,1.484375,0,0,0,0.2506266,0,0,228.6078,140.03002,0,0,0,0,0,0,0,0,3,0,13692.211,333.7734,859.4922,144.78516,91026,0.10275804,Inlier
17-08-2019 12:14,0,0.9994,0,0,0,0,0,0,0,0,0,0,0,0.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9994,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,10.570312,0.4414062,7.605469,94.93359,0.65625,4.5625,4,0,13,1,75,83,15,0,0,0,0,0,0,0,0,175,6,0,0,14391.906,1.484375,0,0.2493766,0.4987531,0.2493766,0,0,218.4072,157.69219,0,0,0,0,0,0,0,0,5,0,13692.527,333.457,859.4922,144.78516,91027,0.10275804,Inlier
17-08-2019 12:14,0.3333,0.3335,0,0,0,0.3335,0,0,0,0,0,0,0.3333,0.3335,0,0,0,0.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0.3335,0,0,0,0.3335,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,10.570312,0.4414062,7.605469,94.93359,0.65625,4.5625,4,0,13,1,75,83,15,0,0,0,0,0,4.358377,-2.490501,4.358377,175,6,0,0,14391.836,1.484375,0,0,0,0.2506266,0,0,235.6978,180.1035,0,0,2.530499,-1.753417,3.019158,-2.311699,0,0,5,0,13692.457,333.5273,859.4922,144.78516,91028,0.10275804,Inlier
17-08-2019 12:14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,10.570312,0.4414062,7.605469,94.93359,0.65625,4.5625,4,0,13,1,75,83,15,0,0,0,0,0,6.999176,-3.999529,6.999176,175,6,0,0,14391.898,1.484375,0,0,0.2512563,0,0,0,260.5971,181.876,0,0,4.063516,-2.935193,4.847425,-3.552162,0,0,5,0,13692.52,333.4648,859.4922,144.78516,91029,0.033508926,Inlier
17-08-2019 12:14,0.9999,0.9994,0,0,0,0,0,0,0,0,0,0,0.9999,0.9994,0,0,0,0,0,0,0,0,0,0,0,0.9994,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,10.570312,0.4414062,7.605469,94.93359,0.65625,4.5625,4,0,13,1,75,83,15,0,0,0,0,0,4.510037,-2.75503,4.510037,175,6,0,0,14392.113,1.484375,0,0.25,0.25,0.25,0,0,276.9594,167.53757,0,0,2.669542,-2.011961,3.174385,-2.320337,0,0,5,0,13692.734,333.25,859.4922,144.78516,91030,0.10275804,Inlier
17-08-2019 12:14,6.9996,0,1.0006,0,0,0.0002,0,0,0,1.0003,0,0,6.9996,0,1.0006,0,0,0.0002,0,0,0,1.0003,0,0,0,0,1.0006,0,0,0,0,0,0,1.0003,0,6.9996,0,0,0,0,0.0002,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,3.191406,27.05859,0.4414062,8.738281,94.93359,0.65625,4.5625,4,0,13,1,76,83,15,0,0,0,0,0,8.601078,-4.489274,8.601078,175,6,0,0,14392.184,1.484375,0,0,0,0.5,0,0,262.4369,184.3077,0,0,4.871264,-3.160631,5.835458,-3.663918,0,0,5,0,13692.805,333.1797,859.4922,144.78516,91031,0.101218843,Inlier
17-08-2019 13:04,0,0.9994,0,0,0,0,0,0,0,0,0,0,0,0.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9994,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,18.83594,0.4414062,7.605469,88.98828,0.65625,4.5625,4,0,21,1,75,83,15,0,0,0,0,0,0,0,0,184,6,0,0,14390.305,0.0273438,0,0,0.25,0.25,0,0,232.8246,151.49666,0,0,0,0,0,0,0,0,3,0,13686.164,334.8906,864.0625,145.14453,94055,0.10275804,Inlier
17-08-2019 13:04,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,18.83594,0.4414062,7.605469,88.98828,0.65625,4.5625,4,0,21,1,75,83,15,0,0,0,0,0,0,0,0,184,6,0,0,14390.305,0.0273438,0,0,0.2506266,0,0,0,227.5444,148.13554,0,0,0,0,0,0,0,0,5,0,13686.164,334.8906,864.0625,145.14453,94056,0.054618378,Inlier
17-08-2019 13:04,1.3334,0.667,0,0,0,0,0,0,0,0,0,0,1.3334,0.667,0,0,0,0,0,0,0,0,0,0,0.6667,0,0,0,0,0,0,0,0,0,0,0.6667,0.667,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,18.83594,0.4414062,7.605469,88.98828,0.65625,4.5625,4,0,21,1,75,83,15,0,0,0,0,0,0,0,0,184,6,0,0,14390.336,0.0273438,0,0.25,0,0.5,0,0,238.706,166.32633,0,0,0,0,0,0,0,0,5,0,13686.164,334.8242,864.1289,145.14453,94057,0.07537635,Inlier
17-08-2019 13:04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,18.83594,0.4414062,7.605469,88.98828,0.65625,4.5625,4,0,21,1,75,83,15,0,0,0,0,0,0,0,0,184,6,0,0,14390.328,0.0273438,0,0,0.2512563,0,0,0,233.7975,157.43436,0,0,0,0,0,0,0,0,5,0,13686.156,334.832,864.1289,145.14453,94058,0.054618378,Inlier
17-08-2019 13:04,1.0001,0,0,0,0,0,0,0,0,0,0,0,1.0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0001,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,18.83594,0.4414062,7.605469,88.98828,0.65625,4.5625,4,0,21,1,75,83,15,0,0,0,0,0,0,0,0,184,6,0,0,14390.336,0.0273438,0,0,0,0,0,0,227.7403,149.9865,0,0,0,0,0,0,0,0,5,0,13686.164,334.8242,864.1289,145.14453,94059,0.054618378,Inlier
